# #6921 신규 공개 샘플: base 37bd46a72f9f와 통합 bb5dc4b00fc1의 전 페이지 overflow가 동일(6건).
# 기존 세 문서의 증가분은 기준선을 올리지 않고 #6924 클립의 본문 하단 경계를 보정한다.
issue6921/148733091-briefing-stenographic-record.hwp	6
156636617_240617 2024년 5월 월간 수출입 현황(확정치).hwp	1
2022년 국립국어원 업무계획.hwp	1
2025 행정업무운영 편람(최종).hwp	91
2025 행정업무운영 편람(최종).hwpx	103
2025년 기부·답례품 실적 지자체 보고서_양식.hwpx	22
21_언어_기출_편집가능본.hwp	2
253E164F57A1BC6934-empty.hwp	1
3-09월_교육_통합_2022.hwp	2
3-09월_교육_통합_2022.hwpx	4
3-09월_교육_통합_2023.hwp	2
3-09월_교육_통합_2023.hwpx	4
3-09월_교육_통합_2024-격자기준종이.hwp	2
3-09월_교육_통합_2024-격자기준쪽.hwp	2
3-09월_교육_통합_2024-구분선아래20.hwp	4
3-09월_교육_통합_2024-구분선아래20구분선위20.hwp	12
3-09월_교육_통합_2024-구분선아래20구분선위20.hwpx	9
3-09월_교육_통합_2024-미주사이20.hwp	6
3-10월_교육_통합_2022.hwp	1
3-10월_교육_통합_2022.hwpx	2
3-11월_실전_통합_2022.hwpx	2
3-11월_실전_통합_2024-구분선없음구분선위20미주사이20구분선아래20.hwp	3
3-11월_실전_통합_2024-구분선없음구분선위20미주사이20구분선아래20.hwpx	3
3-11월_실전_통합_2024-구분선위0미주사이0구분선아래0.hwp	3
3-11월_실전_통합_2024-구분선위0미주사이0구분선아래0.hwpx	4
3-11월_실전_통합_2024-구분선위0미주사이20구분선아래2.hwp	8
3-11월_실전_통합_2024-구분선위0미주사이20구분선아래2.hwpx	6
3-11월_실전_통합_2024-구분선위0미주사이7구분선아래2.hwpx	2
3-11월_실전_통합_2024-구분선위0미주사이7구분선아래20.hwp	1
3-11월_실전_통합_2024-구분선위0미주사이7구분선아래20.hwpx	3
3-11월_실전_통합_2024-구분선위20미주사이0구분선아래20.hwp	2
3-11월_실전_통합_2024-구분선위20미주사이0구분선아래20.hwpx	2
3-11월_실전_통합_2024-구분선위20미주사이7구분선아래2.hwp	1
3-11월_실전_통합_2024-구분선위20미주사이7구분선아래2.hwpx	3
3-11월_실전_통합_2024-구분선위9미주사이8구분선아래7.hwpx	3
76076_regulatory_analysis.hwp	3
80168_regulatory_analysis.hwp	1
86712_regulatory_analysis.hwp	5
HWP5-nopassword-123456.hwpx	24
KTX.hwp	1
aift.hwp	4
basic/issue1994_behindtext_table_20200830.hwp	1
basic/sungeo.hwp	4
byeolpyo1.hwp	2
byeolpyo4.hwp	10
exam_eng.hwp	3
hcar-001.hwp	1
hwp-3.0-HWPML.hwp	4
hwp3-sample10-hwp5.hwp	89
hwp3-sample10-hwpx.hwpx	26
hwp3-sample11-hwp5.hwp	14
hwp3-sample11-hwpx.hwpx	10
hwp3-sample11.hwp	10
hwp3-sample16-hwp5-2010.hwp	2
hwp3-sample16-hwp5-2018.hwp	2
hwp3-sample16-hwp5-2022.hwp	3
hwp3-sample16-hwp5-2024.hwp	2
hwp3-sample16-hwp5.hwp	2
hwp3-sample16-hwp5.hwpx	8
hwp3-sample16.hwp	1
hwp3-sample4-hwp5.hwp	5
hwp3-sample4.hwp	1
hwp3-sample5-hwp5-v2018.hwp	23
hwp3-sample5-hwp5-v2024.hwp	23
hwp3-sample5-hwp5.hwp	23
hwp_table_test-m.hwp	1
hwp_table_test.hwp	1
hwp_table_test_saved.hwp	1
hwpctl_API_v2.4.hwp	6
hwpctl_Action_Table__v1.1.hwp	1
hwpctl_ParameterSetID_Item_v1.2.hwp	2
hwpspec.hwp	14
hwpx/aift.hwpx	4
hwpx/hancom-hwp/hang_job_01.hwp	1
hwpx/hcar-001.hwpx	1
hwpx/issue1535_coanchored_float_exclusion.hwpx	2
hwpx/issue2019_floating_form_74312.hwpx	2
hwpx/opengov/36382669_결재문서본문_’26년 제3차 강사선정 심의회 운영결과.hwpx	3
hwpx/opengov/36385226_결재문서본문_제2처리장 슬러지인발용 에어리프트 브로워 2호기 소모품 교체 보고.hwpx	1
hwpx/opengov/36392900_결재문서본문_일일굴착복구공사현황보고.hwpx	1
hwpx/opengov/36395270_footer_overpush.hwpx	1
hwpx/pr-1674.hwpx	4
hwpx_sample2.hwp	2
issue-986-receipt.hwp	2
issue1835_tac_stale_height.hwp	1
issue1853_caption_precedes_body_split.hwpx	1
issue1858_paper_anchor_float_stack.hwpx	2
issue1891/76076_regulatory_analysis.hwpx	4
issue1891/80168_regulatory_analysis.hwpx	1
issue1891/86712_regulatory_analysis.hwpx	5
issue1891_external_bindata_link.hwpx	15
issue1921/59043_regulatory_analysis.hwp	4
issue1937_rowbreak_footnote_overpagination.hwp	13
